id,failure
35460,0.1555377230195045
35461,0.17667020075087503
35462,0.19340980963948776
35463,0.24117089008751882
35464,0.12106875010724304
35465,0.21233059134055077
35466,0.17946544156187522
35467,0.2145018838689189
35468,0.1574172007155995
35469,0.13916050591492
35470,0.14116819982403636
35471,0.21835507951991046
35472,0.2634636083378904
35473,0.11113960647773277
35474,0.209430795498078
35475,0.23081040664284994
35476,0.18093364260576253
35477,0.24304902283972415
35478,0.15607391019685873
35479,0.18211575907473138
35480,0.21723789339391733
35481,0.16955639842920198
35482,0.17066926289762985
35483,0.3280909866253351
35484,0.210733192400764
35485,0.16188672807832435
35486,0.18279454989527696
35487,0.22087070797586333
35488,0.2831279329969992
35489,0.1964301316813521
35490,0.2011356420997664
35491,0.30721889376722683
35492,0.21431555211805292
35493,0.1673684522735565
35494,0.18713386276402938
35495,0.1695141519071154
35496,0.16533901491195688
35497,0.15318989656360382
35498,0.15298200391405706
35499,0.1782683785783323
35500,0.16484775209914748
35501,0.22648024704670205
35502,0.28354938735399526
35503,0.16598911543329534
35504,0.1846106606302875
35505,0.18087266427170215
35506,0.21347713226118067
35507,0.21888357833961047
35508,0.2202374723816977
35509,0.2750463021784565
35510,0.31807278587465704
35511,0.13087910104359204
35512,0.10518506510445118
35513,0.2307008228342387
35514,0.23815642248822158
35515,0.21904816141905512
35516,0.161566101555956
35517,0.2171035553892476
35518,0.23017752531411886
35519,0.26340976457104365
35520,0.23810815479665362
35521,0.16769749250683627
35522,0.18180691278076996
35523,0.14607935838847272
35524,0.32147965331586636
35525,0.14399285350300844
35526,0.1700768860595955
35527,0.2720928059194952
35528,0.22787571164046685
35529,0.24626750191263988
35530,0.2028694781214735
35531,0.2309550231378869
35532,0.22912583520756316
35533,0.1690094857391881
35534,0.22355324900676582
35535,0.1857702611147309
35536,0.10762776896953785
35537,0.23956894192469552
35538,0.1558756826216231
35539,0.27175301342883423
35540,0.1581715044734193
35541,0.15711640668019586
35542,0.2279446144458644
35543,0.15011151021579847
35544,0.1480723937069473
35545,0.335147085550697
35546,0.19968472338565557
35547,0.1929463707000266
35548,0.18895799319465809
35549,0.15172957117300467
35550,0.1257710475705818
35551,0.2730941344249933
35552,0.16852771305604
35553,0.308641777511253
35554,0.2281836161157211
35555,0.2061136389270752
35556,0.21196742565771667
35557,0.1727700819812561
35558,0.1638047797025476
35559,0.27066393238403924
35560,0.3166984486139494
35561,0.14136574835227306
35562,0.20505353044058544
35563,0.14872587879706428
35564,0.27174856791713264
35565,0.1346999939969961
35566,0.25788473249442867
35567,0.1910288498184795
35568,0.23664314318402221
35569,0.12034762127853016
35570,0.14925166486421457
35571,0.22848499795896718
35572,0.20176752717300145
35573,0.16573899041029522
35574,0.17359659134466643
35575,0.1691262064526624
35576,0.15968909113885418
35577,0.19332738953226952
35578,0.21812660011890259
35579,0.20764747173145168
35580,0.272871469993142
35581,0.16820735498573533
35582,0.10138378617492924
35583,0.11198008934816135
35584,0.10805668339878359
35585,0.3196189355339526
35586,0.24674626912723852
35587,0.15994866660040444
35588,0.2522599814945225
35589,0.15075643463732316
35590,0.14828531233999806
35591,0.18798958449072067
35592,0.20567744401583601
35593,0.13388804325294149
35594,0.2266710485158995
35595,0.10360685152813986
35596,0.24759033440360678
35597,0.18311493175373736
35598,0.15183267549019958
35599,0.19399294365947894
35600,0.2126923495791824
35601,0.18841412186249212
35602,0.2997051689483037
35603,0.21374898101243492
35604,0.19880596939223288
35605,0.20724594571111
35606,0.12820952553296794
35607,0.2577057631013876
35608,0.39796361232669913
35609,0.22534616640213323
35610,0.1727498162712454
35611,0.2851234664844816
35612,0.16859595783756734
35613,0.2236525404536433
35614,0.21067946126660797
35615,0.19011781517940582
35616,0.2504008173455856
35617,0.11674644865644648
35618,0.17393523008462317
35619,0.20455849689656105
35620,0.17085312803353664
35621,0.24307464137161008
35622,0.12040403220356637
35623,0.26865476091478246
35624,0.23532114496926326
35625,0.19163310093363797
35626,0.14340861127323398
35627,0.12130729540598116
35628,0.2092028763162176
35629,0.2572401493522905
35630,0.15476994781762177
35631,0.16683119822636835
35632,0.1953411201231928
35633,0.13148065839541911
35634,0.19307412572691743
35635,0.1908818362140819
35636,0.2806927883123757
35637,0.18718691329501538
35638,0.17624325500160573
35639,0.1560166459830073
35640,0.1984215775693094
35641,0.14514605938828246
35642,0.17104053085550713
35643,0.3051595669462518
35644,0.21797178468084633
35645,0.18094032137804963
35646,0.1037707882820779
35647,0.1762510070751231
35648,0.22082658959263465
35649,0.15773443721353644
35650,0.1889268537480231
35651,0.14424262682470818
35652,0.2031067191185834
35653,0.25942352143887065
35654,0.22470357934397675
35655,0.1901865639601648
35656,0.0903426703527166
35657,0.29409682712307467
35658,0.2610119279117522
35659,0.14850174493368487
35660,0.17852759174390584
35661,0.29693556658248066
35662,0.16229132949503308
35663,0.1863929052358665
35664,0.19540177610048248
35665,0.24951484077021624
35666,0.13102398802207466
35667,0.1845117643229625
35668,0.14759974835268008
35669,0.20220105101320207
35670,0.21861241922274258
35671,0.2383394800646963
35672,0.2164622713641723
35673,0.25872376514289874
35674,0.20304186657620713
35675,0.20698725658784112
35676,0.15273394145925803
35677,0.11209679500351515
35678,0.21005908775684098
35679,0.22549790725277144
35680,0.15009585661217903
35681,0.2824798628909815
35682,0.20151497136156457
35683,0.1163815068817222
35684,0.10149830327211085
35685,0.10652010187354038
35686,0.17117304529011504
35687,0.11989272041472122
35688,0.1505448628375691
35689,0.2450868677916852
35690,0.16592770923428127
35691,0.20619411521884365
35692,0.14135472587680512
35693,0.16476196484885566
35694,0.18706495983665278
35695,0.17829186595295335
35696,0.2269320037675412
35697,0.10459190656988597
35698,0.15053005849725812
35699,0.2386674596506718
35700,0.20766840474430637
35701,0.2042527250199619
35702,0.09632218516024614
35703,0.15490450515118126
35704,0.2363731707197507
35705,0.22454898126862136
35706,0.26686892925445105
35707,0.15153609306840718
35708,0.20497642846415043
35709,0.23768922746937707
35710,0.25425800221691797
35711,0.17616294564586865
35712,0.11250405533375321
35713,0.11518568132408352
35714,0.15136544158349202
35715,0.25869563635251175
35716,0.19723802682588368
35717,0.18743783679654688
35718,0.1725342009673066
35719,0.1762767866450829
35720,0.09967059971146433
35721,0.25854244887500494
35722,0.15460940328846656
35723,0.2736157541542896
35724,0.2232778014173041
35725,0.2582225999374956
35726,0.15941648665708208
35727,0.1769530039348242
35728,0.14696941413354145
35729,0.1797906332566782
35730,0.2515904488670563
35731,0.13589620242474326
35732,0.24460643736383747
35733,0.2472281124293698
35734,0.1480015584422719
35735,0.26112647348435997
35736,0.18388279274265987
35737,0.16424188269195947
35738,0.1888877196725118
35739,0.2171805723721398
35740,0.18627090970231028
35741,0.13340620921031798
35742,0.15720465198108818
35743,0.22939450981512136
35744,0.22568461786641875
35745,0.1877604197159552
35746,0.19740676310924724
35747,0.12703631220233577
35748,0.16404443122184081
35749,0.2730154647171793
35750,0.2531241215711701
35751,0.16188753436964223
35752,0.13916500645216834
35753,0.16578465767311326
35754,0.12316175171549675
35755,0.22048368028224974
35756,0.14396661826267876
35757,0.19523231090680634
35758,0.1752115286020941
35759,0.22781854997530063
35760,0.14551805757318115
35761,0.21107065690107318
35762,0.1377354083467335
35763,0.16148777600920214
35764,0.20856292744418278
35765,0.19553093160260182
35766,0.19295835327269842
35767,0.22400104564445864
35768,0.187049083595904
35769,0.16592819766505124
35770,0.2889744282873598
35771,0.17934608599551405
35772,0.12573797075135365
35773,0.24285417700366413
35774,0.3614266268134592
35775,0.23788616751090677
35776,0.22787906927675136
35777,0.21111927181078394
35778,0.20563714813504974
35779,0.2029452851181028
35780,0.18667734863424978
35781,0.2245072193271654
35782,0.37491162307161924
35783,0.24237843849675572
35784,0.12842816455461828
35785,0.15160387461021535
35786,0.17398140309735444
35787,0.2405351770068337
35788,0.10262845433311867
35789,0.2486257332222745
35790,0.15020030014520638
35791,0.10162544716763454
35792,0.36911088689036
35793,0.2326638572106743
35794,0.19309095467358336
35795,0.1991369179750909
35796,0.15757935737009143
35797,0.2766767498872568
35798,0.1348637635042144
35799,0.18368155473857284
35800,0.1507824460532201
35801,0.1109699906888264
35802,0.249351898577112
35803,0.14646125754914294
35804,0.1737952440806285
35805,0.24495417681063333
35806,0.25423987738658904
35807,0.10767468210864166
35808,0.23778099807214464
35809,0.3117065500281688
35810,0.1401282827480047
35811,0.11906778001990383
35812,0.14613096208232365
35813,0.16490088894903218
35814,0.16445598531484093
35815,0.16961020346758887
35816,0.2621141498811657
35817,0.12313363670897061
35818,0.20052944528013725
35819,0.23340631201084666
35820,0.14129743932509792
35821,0.13233844466544065
35822,0.22066189553571638
35823,0.14422384885183803
35824,0.21326224429306379
35825,0.18760839576284524
35826,0.11146512852732489
35827,0.33053591430365226
35828,0.28932371802687706
35829,0.21856677195356886
35830,0.2946362533266682
35831,0.12562452787031875
35832,0.2704268652313147
35833,0.08697029751952744
35834,0.13064434936088293
35835,0.1572367941939133
35836,0.2484990348953882
35837,0.19128914288688817
35838,0.16951685928159488
35839,0.21570768908856966
35840,0.18704272870067187
35841,0.18642753990556998
35842,0.22848134944878645
35843,0.22477645589358544
35844,0.144391184431659
35845,0.14903796675937542
35846,0.15458993662180306
35847,0.1888212294785581
35848,0.2569476160230766
35849,0.18912536105703698
35850,0.2831170942388125
35851,0.11132437524764613
35852,0.2012091688667654
35853,0.16858086367061972
35854,0.2241417787704306
35855,0.2041220660533575
35856,0.19577877281344158
35857,0.21327637048638312
35858,0.2267190170943626
35859,0.22546512660456713
35860,0.11315072122659757
35861,0.28460161816266655
35862,0.16301795587949203
35863,0.2632535954953355
35864,0.1280689086826569
35865,0.21417186077104458
35866,0.25279227750787253
35867,0.1639893941424154
35868,0.2591319065683006
35869,0.12431993332985763
35870,0.3579530313137134
35871,0.30357294974261706
35872,0.18475502779444133
35873,0.1888595281323686
35874,0.14505240861334162
35875,0.2319972201371979
35876,0.18983771924655937
35877,0.23711345566170502
35878,0.31465145578509623
35879,0.20231314249421703
35880,0.20469959095171378
35881,0.19775368366094903
35882,0.23551668449319707
35883,0.21463370074055116
35884,0.1998717522173103
35885,0.1919199251092554
35886,0.22065782058508976
35887,0.13858363048304487
35888,0.3204604664904654
35889,0.17556340799934592
35890,0.12713459278716327
35891,0.17826888212288525
35892,0.09258222680465843
35893,0.25519137217302995
35894,0.29936610096717786
35895,0.20806600131974864
35896,0.09058924039784491
35897,0.2149865618805707
35898,0.1676660366304327
35899,0.23840436641565932
35900,0.21251904463051963
35901,0.35803114060132457
35902,0.1902909142216202
35903,0.31690643678359504
35904,0.13816489941609478
35905,0.2406298627896273
35906,0.24517588130471887
35907,0.2922778144072576
35908,0.14607429336087666
35909,0.1762676580659151
35910,0.21076935025224972
35911,0.1628465192797632
35912,0.1973700297478464
35913,0.20439580861839396
35914,0.14136595752090753
35915,0.20401677016196476
35916,0.19102203351953395
35917,0.235647677207653
35918,0.220048472514313
35919,0.20534990373539364
35920,0.19032990266578645
35921,0.19803297556141902
35922,0.220716139558765
35923,0.24906963981325506
35924,0.19084690833272155
35925,0.17967863035970136
35926,0.15983465308733225
35927,0.2127207721250695
35928,0.20314560068628107
35929,0.28400956074045336
35930,0.16807123276462346
35931,0.20354776486970677
35932,0.17868788189050885
35933,0.2888484954020039
35934,0.24414194699565606
35935,0.1536580218489956
35936,0.2031491677614413
35937,0.1712270490435228
35938,0.15127266225507835
35939,0.19234416060124768
35940,0.2489448878346877
35941,0.15007771652372345
35942,0.2071835257061169
35943,0.19141140684132343
35944,0.1057694495610984
35945,0.12116760111922158
35946,0.12462419023500697
35947,0.20154061994148445
35948,0.17064898893306737
35949,0.12722887440911232
35950,0.2645294409458237
35951,0.28316609741904075
35952,0.15525072046928662
35953,0.23397252822422182
35954,0.19240140104173506
35955,0.22826815308319592
35956,0.2127646118910575
35957,0.19719594336811572
35958,0.16528529992711474
35959,0.2040678663565681
35960,0.2770828683731033
35961,0.14599928755488026
35962,0.2922014101679259
35963,0.15948354126981057
35964,0.27604276238207853
35965,0.16040673654798052
35966,0.23982223998893346
35967,0.279204727994394
35968,0.13531584342394484
35969,0.2182235902663284
35970,0.17604519675501915
35971,0.10768417430428608
35972,0.20129347976796105
35973,0.174725008368115
35974,0.2835808056824821
35975,0.21262008718298456
35976,0.2313047385557443
35977,0.10602301806967032
35978,0.2045732897749423
35979,0.13670050476178658
35980,0.222460235603944
35981,0.14858185317793896
35982,0.21063672968128905
35983,0.18368297711665194
35984,0.17640028747767733
35985,0.21191638397463922
35986,0.25094644384201753
35987,0.2767286096774727
35988,0.1831769515732622
35989,0.1812934221025028
35990,0.11915930199120582
35991,0.11958993853530572
35992,0.1768696128313091
35993,0.227769085090948
35994,0.12338628386192796
35995,0.3509290949830727
35996,0.14669658978203393
35997,0.25935873196205156
35998,0.24824634519439628
35999,0.12224925119827276
36000,0.1857562360046806
36001,0.2373967757103955
36002,0.2411115310011763
36003,0.16631198720748064
36004,0.10928261977103594
36005,0.2674836091545428
36006,0.26137764518038076
36007,0.23470426410460382
36008,0.1230585184639691
36009,0.24160331919878994
36010,0.25368703248133617
36011,0.2539706348313989
36012,0.18962084838824783
36013,0.09989890346004011
36014,0.21767527493298447
36015,0.20671909865556864
36016,0.23248391524691978
36017,0.2632315084108612
36018,0.16067561124046856
36019,0.25104972630581995
36020,0.17781265346335898
36021,0.10524050764517182
36022,0.25811249462606
36023,0.20546724846605322
36024,0.20441598839389769
36025,0.14103625779995063
36026,0.3514391096112983
36027,0.18240300801189055
36028,0.20796771171596376
36029,0.27529038078186613
36030,0.15199276089651878
36031,0.18047921205858009
36032,0.13296096024855641
36033,0.17027719777792272
36034,0.2176825239479378
36035,0.16408954934844458
36036,0.16350689310825295
36037,0.13013491337807426
36038,0.2039383524377956
36039,0.21893818102141505
36040,0.24892485377527712
36041,0.2963196214445039
36042,0.2012731019540012
36043,0.21790494165342364
36044,0.3154807090832255
36045,0.13189274933945555
36046,0.23738993183961185
36047,0.14841823838146612
36048,0.2371346330279423
36049,0.24774064980051944
36050,0.11780219732278645
36051,0.17938349801612552
36052,0.21242986507843856
36053,0.23032160243300037
36054,0.22960906523682825
36055,0.18184277461498768
36056,0.25825253785860103
36057,0.2397303270717276
36058,0.1552623412325862
36059,0.19237728705397356
36060,0.2103059673973474
36061,0.11318952322732499
36062,0.17978644796181345
36063,0.24562921739876872
36064,0.1334029528959301
36065,0.16170542661096518
36066,0.18328455834672097
36067,0.23572582503322503
36068,0.14092648601719943
36069,0.18119486547711183
36070,0.1428655073481921
36071,0.2560330220130645
36072,0.22525957716534328
36073,0.3022049133183398
36074,0.22713529470560145
36075,0.2008608855433075
36076,0.14149238566192962
36077,0.22500807236313344
36078,0.23225672032844383
36079,0.305857506403196
36080,0.1911273616556899
36081,0.21957777511287355
36082,0.213927662126975
36083,0.18748261197860805
36084,0.2149360317599278
36085,0.2352056842323203
36086,0.12148025354689022
36087,0.2454570926296101
36088,0.18868991032013474
36089,0.1813355944995868
36090,0.316340110174451
36091,0.2040465756385032
36092,0.15291819995116568
36093,0.2660402837380626
36094,0.13150152640098292
36095,0.23860279574300203
36096,0.19002984062341077
36097,0.20957510739559995
36098,0.15476110315010802
36099,0.14164659779296637
36100,0.28433653672189557
36101,0.19830709257452456
36102,0.23967586506236452
36103,0.2791503419797493
36104,0.22567552580962763
36105,0.11463962215753364
36106,0.15688103436174672
36107,0.162771985784488
36108,0.24257387522027699
36109,0.18809217804817097
36110,0.22762716069020325
36111,0.20389265071670434
36112,0.3236522769393965
36113,0.26300338002222773
36114,0.19701725922254426
36115,0.17463655045771792
36116,0.22768525709987444
36117,0.21775328012302114
36118,0.24547348764483187
36119,0.1686798454744559
36120,0.22460738321817378
36121,0.1986420908696148
36122,0.10569336996077773
36123,0.13688900425857722
36124,0.293923835476834
36125,0.1630734949709155
36126,0.195753448105672
36127,0.24134512233507135
36128,0.2311873067030524
36129,0.25754042100362284
36130,0.210823570413045
36131,0.17617763446317022
36132,0.1939697414931811
36133,0.11109560065727336
36134,0.19728923673172946
36135,0.23355276366424124
36136,0.22184328948837895
36137,0.2833217996465477
36138,0.19717199789338055
36139,0.14594214034921812
36140,0.21748610833805004
36141,0.20010566992953233
36142,0.13433469261010442
36143,0.3291076995885867
36144,0.18226063201896542
36145,0.1774663744120555
36146,0.22237169286135355
36147,0.16008720308538535
36148,0.08083566863286011
36149,0.22984815247703827
36150,0.20424420607998278
36151,0.19975703546401
36152,0.24932113223180538
36153,0.14925871012261735
36154,0.24476521988424155
36155,0.26197818050095667
36156,0.2361262585691093
36157,0.17711073881067046
36158,0.15777902760716547
36159,0.13612324116311655
36160,0.21783530319966782
36161,0.20245282942745238
36162,0.21013872512431786
36163,0.1348017345805256
36164,0.200896847113113
36165,0.21007358733215972
36166,0.2422768258869482
36167,0.11724442306652337
36168,0.21539637981742574
36169,0.1282275560929667
36170,0.22924726302916648
36171,0.19486690457698055
36172,0.1789889206742156
36173,0.13577440722672185
36174,0.18915940789289074
36175,0.1902919218967488
36176,0.1284932827529762
36177,0.12334005453968298
36178,0.20613008226853013
36179,0.20574618870138597
36180,0.11375064798487905
36181,0.171352726692534
36182,0.1978170748710625
36183,0.20378955790931336
36184,0.21818037091984335
36185,0.17192908190247855
36186,0.16966916254618106
36187,0.18815043394880418
36188,0.20492053261202603
36189,0.20513891641190882
36190,0.21277557845513265
36191,0.17651926856612557
36192,0.18371813023194705
36193,0.13409822962051002
36194,0.1931665359015498
36195,0.23911304085414273
36196,0.08970831163753257
36197,0.23163533265616312
36198,0.14678129284039806
36199,0.34635954756114584
36200,0.1570614583103915
36201,0.21205556919168395
36202,0.20582171861157203
36203,0.16369132284797824
36204,0.15965981435956583
36205,0.19114169119006844
36206,0.13495663759986257
36207,0.22346629810941665
36208,0.25576487165368733
36209,0.20016593510512448
36210,0.3082579501643137
36211,0.19883588721741371
36212,0.17845734178548012
36213,0.14202294267900376
36214,0.31906176533438263
36215,0.1664220860230744
36216,0.23579384494792274
36217,0.1624975363614056
36218,0.18263873503268346
36219,0.17704413212735812
36220,0.18721664203952612
36221,0.17943838359171804
36222,0.20084275143876548
36223,0.19828713097991735
36224,0.14902037871997262
36225,0.14857300715455574
36226,0.19966488911730096
36227,0.17059795236436598
36228,0.15590598167291844
36229,0.2556906117473225
36230,0.19478354628522832
36231,0.15503152250691138
36232,0.23461257727406717
36233,0.13092017505785078
36234,0.1863702798764925
36235,0.1715846848774749
36236,0.19995387626384437
36237,0.16275982022578117
36238,0.19437786162219187
36239,0.1844456612952159
36240,0.18204062545429395
36241,0.32928407010824123
36242,0.1775447897622804
36243,0.16196923839395805
36244,0.1991540316461166
36245,0.239467591703868
36246,0.21829787101685705
36247,0.19696339594695375
36248,0.1596319111378497
36249,0.2703128414770116
36250,0.21664851615830602
36251,0.17169185189315495
36252,0.16565780927591822
36253,0.23944376788894328
36254,0.11626931328351707
36255,0.13178901635685591
36256,0.15932354683341438
36257,0.15175816369628475
36258,0.10837837866857337
36259,0.1870475384432213
36260,0.16027187779197316
36261,0.25420531760680026
36262,0.13558032284569366
36263,0.17640103211865513
36264,0.16270288706647887
36265,0.23366394658364956
36266,0.1538751834184114
36267,0.24800506196947533
36268,0.14459517193404164
36269,0.13558949479169896
36270,0.12274798142205665
36271,0.1279907839989071
36272,0.1470221031783119
36273,0.2006679298612266
36274,0.15464599719725694
36275,0.2774142576269283
36276,0.20856921481439447
36277,0.12973929050002583
36278,0.17262099757739083
36279,0.16568440376870855
36280,0.225007203577543
36281,0.2235456360471769
36282,0.23574840726610707
36283,0.29515208347402944
36284,0.2241974820407946
36285,0.18069150839472634
36286,0.1574745727417369
36287,0.23313899386374287
36288,0.16444439851618778
36289,0.22189100063176637
36290,0.10573560241846716
36291,0.17053503055074326
36292,0.1716799747935694
36293,0.25949966440806244
36294,0.11093731570706411
36295,0.14635108819460915
36296,0.2667025668359899
36297,0.220005739713816
36298,0.169120368889312
36299,0.14502000142220678
36300,0.08666553730132584
36301,0.2642772841553551
36302,0.2609108339045699
36303,0.1315066980174808
36304,0.20851365319034187
36305,0.28460064692369746
36306,0.2039435256284193
36307,0.176801586622999
36308,0.13038012760184728
36309,0.21405270646088148
36310,0.09705737933195276
36311,0.28716089614818757
36312,0.27728402582833095
36313,0.22869352989972758
36314,0.23987139531296411
36315,0.26828026902891844
36316,0.19694199990023453
36317,0.15413653912597586
36318,0.1569489028919991
36319,0.17022614604145428
36320,0.2416269823115111
36321,0.2009642755679766
36322,0.16661397600747385
36323,0.28975368449295286
36324,0.24932808226714642
36325,0.16903535690176347
36326,0.19504334331355636
36327,0.20233254610248194
36328,0.1859578249398823
36329,0.16562427221553622
36330,0.16209558604803903
36331,0.1974278963350411
36332,0.24853655392585763
36333,0.22606512845806812
36334,0.12571761132255455
36335,0.19423699708820244
36336,0.15496977529302536
36337,0.2678803234219745
36338,0.214230278569138
36339,0.23499710257935996
36340,0.20958613342431637
36341,0.18789723027301378
36342,0.15349238644919266
36343,0.3631986828588355
36344,0.16554312667596907
36345,0.19704696434071461
36346,0.21600559323827645
36347,0.23066195197968264
36348,0.16909231294363655
36349,0.1803858676620855
36350,0.20117081151250754
36351,0.21444312313177974
36352,0.09646214955964122
36353,0.28128999718957143
36354,0.16287061739519462
36355,0.1543808550419938
36356,0.1878060176961017
36357,0.21342145200326834
36358,0.23676754569286884
36359,0.16093198511510085
36360,0.11638522193120829
36361,0.11713333760805168
36362,0.1575411911557825
36363,0.1570859038518078
36364,0.1741776119418248
36365,0.22997594233984595
36366,0.25491350320042067
36367,0.22035096973563467
36368,0.20477132237906445
36369,0.21710301748537816
36370,0.1986656608601284
36371,0.18546851615617044
36372,0.2854162108992413
36373,0.22956913922069816
36374,0.20604776961321994
36375,0.17970072930312872
36376,0.1517830002986653
36377,0.239437041675312
36378,0.1343134422198229
36379,0.21861272696354683
36380,0.214795379433103
36381,0.26770238312681005
36382,0.1571601760831785
36383,0.25648675818030686
36384,0.12107383361272811
36385,0.2502529070171117
36386,0.10968501252708089
36387,0.18415671547945806
36388,0.1477551831997187
36389,0.20475530705947287
36390,0.14674340804627903
36391,0.3264163909570776
36392,0.16818920046056762
36393,0.2657067362473041
36394,0.24178315256438104
36395,0.19309724155946154
36396,0.16530762153520642
36397,0.08087041806722038
36398,0.18995614690709486
36399,0.1735255972548726
36400,0.20932079063109735
36401,0.19830253372613002
36402,0.22753087811176526
36403,0.1601441238496106
36404,0.1850038171073463
36405,0.19870699380512274
36406,0.20143863158647948
36407,0.1610664422454304
36408,0.16844658684102765
36409,0.1411360011087177
36410,0.17628215008675827
36411,0.16504397437103863
36412,0.23201338628859933
36413,0.11822250292269862
36414,0.2696999415093594
36415,0.2648831928348429
36416,0.26536924462146655
36417,0.19909013958398328
36418,0.1493451289638089
36419,0.130942393764802
36420,0.21084137528936595
36421,0.2425004210126111
36422,0.36500520756166854
36423,0.22315794264073038
36424,0.14804018194797877
36425,0.2779463318822074
36426,0.138823864712436
36427,0.20366646351621237
36428,0.15476344763128494
36429,0.17299063034242745
36430,0.14478953503478442
36431,0.2027506934657767
36432,0.14110866502470726
36433,0.15015319243935246
36434,0.25306064701870995
36435,0.13195601275380361
36436,0.2281008693793199
36437,0.15567117654120335
36438,0.17513551669549976
36439,0.18306092506189048
36440,0.17912194063535292
36441,0.34325440383457323
36442,0.13813616350592373
36443,0.14282454557628907
36444,0.14082403186069148
36445,0.21444967599660913
36446,0.1522126527515419
36447,0.18747138572042688
36448,0.1876817512501503
36449,0.1515235520046813
36450,0.16668590805786324
36451,0.16615416386667126
36452,0.14768076282595657
36453,0.18818272713802595
36454,0.1280662028609292
36455,0.19988387829238485
36456,0.16148960776131127
36457,0.19517561846184223
36458,0.18247969084183954
36459,0.18093595953933944
36460,0.27173516962839805
36461,0.22421065877112403
36462,0.11830116495276287
36463,0.19113312959808
36464,0.16205879365337075
36465,0.24422037327179416
36466,0.24063420409021713
36467,0.20237673502204798
36468,0.14209329529038622
36469,0.2603920252721227
36470,0.12325774981371097
36471,0.2171650822246944
36472,0.16296037418889456
36473,0.1821183321257486
36474,0.2788386606318831
36475,0.20121021837162617
36476,0.2513982450798745
36477,0.2044279854356602
36478,0.14778323457220544
36479,0.17436899437829664
36480,0.23956676731502904
36481,0.24515953891507886
36482,0.1858293045092731
36483,0.1516697060254878
36484,0.22386217262263142
36485,0.16219974326064698
36486,0.19946843570222073
36487,0.17711654528368675
36488,0.2187378110401166
36489,0.1823163463104081
36490,0.10097516048060352
36491,0.22987898959660477
36492,0.19458181595143945
36493,0.2191360914323337
36494,0.220596913869734
36495,0.09565545947667213
36496,0.1360173391696372
36497,0.18051283333634283
36498,0.22136261453792674
36499,0.21087482564868928
36500,0.15558186354262316
36501,0.24509072536001084
36502,0.1426371598742271
36503,0.13410469666648364
36504,0.21001215001866463
36505,0.13276882898801018
36506,0.1666844049083616
36507,0.18635870405437394
36508,0.18810770646761293
36509,0.22268209828652766
36510,0.13649097701117285
36511,0.14167134056841366
36512,0.14399541378906353
36513,0.17242993759934117
36514,0.1803651711185568
36515,0.14545947070748638
36516,0.1648528993309614
36517,0.17605857227678748
36518,0.1955242018501551
36519,0.2187335934339925
36520,0.1875717640666014
36521,0.09351214892347563
36522,0.17164616299870358
36523,0.2428308143802671
36524,0.16103588639335398
36525,0.24465994289636325
36526,0.18061364782865558
36527,0.13857907343805392
36528,0.23497292359086414
36529,0.28564619163871086
36530,0.21408953512274037
36531,0.21166075653368027
36532,0.2696258914432863
36533,0.18351149604120262
36534,0.2283633290193708
36535,0.19030409364449866
36536,0.22326883864921454
36537,0.2633562168274512
36538,0.13132000047238346
36539,0.2337522368544
36540,0.19309217780177187
36541,0.2078714041414179
36542,0.1875231734427138
36543,0.18933490968462896
36544,0.1875411819189232
36545,0.16391960383557783
36546,0.22687569265744395
36547,0.17672384835296634
36548,0.22297585577533466
36549,0.22401263347672076
36550,0.12489889957203584
36551,0.2858716885794536
36552,0.25407681292968914
36553,0.14502830526093763
36554,0.3066733922163218
36555,0.28951733975311095
36556,0.15176363726565345
36557,0.15177835378002408
36558,0.18650261874814789
36559,0.2100674582919642
36560,0.19438614308090718
36561,0.19461392455411947
36562,0.20931750546607913
36563,0.1480513367628655
36564,0.2082338882283819
36565,0.14254877278230105
36566,0.21588558122479787
36567,0.14310224657551374
36568,0.16174822231520525
36569,0.179482384861526
36570,0.334630244744471
36571,0.2146061131295535
36572,0.20501981001855876
36573,0.45270986755922094
36574,0.26956317195693746
36575,0.19542221745446617
36576,0.1848932340207929
36577,0.18462137929422814
36578,0.24974176588663036
36579,0.1084004787109968
36580,0.2107938166472453
36581,0.21831067517538494
36582,0.17726897947519968
36583,0.2765575793144296
36584,0.1632750749196242
36585,0.21583843236182992
36586,0.16623011570890125
36587,0.2021912437982073
36588,0.12722348070276027
36589,0.27441955272796975
36590,0.16873327407421687
36591,0.2410173319223316
36592,0.23839868900933361
36593,0.08033109191870107
36594,0.17320799651595806
36595,0.1808810139056087
36596,0.169499738169803
36597,0.16813311982988371
36598,0.1669783310550233
36599,0.14524228454317986
36600,0.21157663390993833
36601,0.28377585737286887
36602,0.20298804037497234
36603,0.2149500568381026
36604,0.15772424705715044
36605,0.20770778222196348
36606,0.1386349480596646
36607,0.2525892673086944
36608,0.15084459769019937
36609,0.2162271030405674
36610,0.19676298083888674
36611,0.16679662852395336
36612,0.1763918827988468
36613,0.194363110900521
36614,0.3061022212582568
36615,0.16801988473760401
36616,0.24867628746232856
36617,0.1517094935208713
36618,0.28023406685025504
36619,0.20057541659705394
36620,0.1815799357326528
36621,0.20543845284149748
36622,0.17409282365792525
36623,0.19923883168995948
36624,0.3689796723681072
36625,0.20910095475330842
36626,0.15396320104931943
36627,0.2778439570408335
36628,0.1797104616200498
36629,0.16230453148894838
